Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
counterfactual_swap,cf_swap__age_64<->63,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_64<->63,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_64<->63,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_30<->42,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->42,random_80,random_80,0,4,0.0
column_removal,col_remove__pay_6,full,full,3,1,0.75
column_removal,col_remove__pay_6,stratified_40,stratified_40,3,1,0.75
column_removal,col_remove__pay_6,stratified_60,stratified_60,3,1,0.75
column_removal,col_remove__pay_6,stratified_80,stratified_80,3,1,0.75
column_removal,col_remove__pay_6,random_40,random_40,3,1,0.75
column_removal,col_remove__pay_6,random_60,random_60,3,1,0.75
column_removal,col_remove__pay_6,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_53<->24,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_53<->24,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_30<->45,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->45,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=53,full,full,1,3,0.25
intersectional_instance_removal,intersect_remove__education=3__age=53,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=53,stratified_60,stratified_60,1,3,0.25
intersectional_instance_removal,intersect_remove__education=3__age=53,stratified_80,stratified_80,1,3,0.25
intersectional_instance_removal,intersect_remove__education=3__age=53,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__education=3__age=53,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__education=3__age=53,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_42<->74,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_42<->74,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_30<->59,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->53,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_51<->71,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_51<->71,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_39<->42,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_39<->42,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->42,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->42,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_39<->42,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_39<->42,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_39<->42,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=46,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=46,stratified_40,stratified_40,1,3,0.25
intersectional_instance_removal,intersect_remove__marriage=1__age=46,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=46,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=46,random_40,random_40,1,3,0.25
intersectional_instance_removal,intersect_remove__marriage=1__age=46,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=46,random_80,random_80,2,2,0.5
counterfactual_swap,cf_swap__age_22<->52,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_22<->52,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_50<->52,full,full,2,2,0.5
counterfactual_swap,cf_swap__age_50<->52,stratified_40,stratified_40,3,1,0.75
counterfactual_swap,cf_swap__age_50<->52,stratified_60,stratified_60,2,2,0.5
counterfactual_swap,cf_swap__age_50<->52,stratified_80,stratified_80,2,2,0.5
counterfactual_swap,cf_swap__age_50<->52,random_40,random_40,3,1,0.75
counterfactual_swap,cf_swap__age_50<->52,random_60,random_60,2,2,0.5
counterfactual_swap,cf_swap__age_50<->52,random_80,random_80,2,2,0.5
intersectional_label_flip,intersect_label_flip__education=3__age=54,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=54,stratified_40,stratified_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__education=3__age=54,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=54,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=54,random_40,random_40,1,3,0.25
intersectional_label_flip,intersect_label_flip__education=3__age=54,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__education=3__age=54,random_80,random_80,1,3,0.25
label_flip,label_flip__education=5,full,full,3,1,0.75
label_flip,label_flip__education=5,stratified_40,stratified_40,3,1,0.75
label_flip,label_flip__education=5,stratified_60,stratified_60,3,1,0.75
label_flip,label_flip__education=5,stratified_80,stratified_80,3,1,0.75
label_flip,label_flip__education=5,random_40,random_40,3,1,0.75
label_flip,label_flip__education=5,random_60,random_60,3,1,0.75
label_flip,label_flip__education=5,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_26<->73,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_26<->73,random_80,random_80,0,4,0.0
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,full,full,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,stratified_40,stratified_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,stratified_60,stratified_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,stratified_80,stratified_80,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,random_40,random_40,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,random_60,random_60,3,1,0.75
intersectional_label_flip,intersect_label_flip__marriage=2__age=27,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->75,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->75,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->75,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_43<->66,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_43<->66,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_50<->56,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_33<->53,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_33<->53,random_80,random_80,3,1,0.75
minority_oversample,minority_over__age=56,full,full,0,4,0.0
minority_oversample,minority_over__age=56,stratified_40,stratified_40,0,4,0.0
minority_oversample,minority_over__age=56,stratified_60,stratified_60,0,4,0.0
minority_oversample,minority_over__age=56,stratified_80,stratified_80,0,4,0.0
minority_oversample,minority_over__age=56,random_40,random_40,0,4,0.0
minority_oversample,minority_over__age=56,random_60,random_60,0,4,0.0
minority_oversample,minority_over__age=56,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_25<->75,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_25<->75,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->75,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_25<->75,stratified_80,stratified_80,3,1,0.75
counterfactual_swap,cf_swap__age_25<->75,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_25<->75,random_60,random_60,3,1,0.75
counterfactual_swap,cf_swap__age_25<->75,random_80,random_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=24,full,full,1,3,0.25
intersectional_instance_removal,intersect_remove__marriage=1__age=24,stratified_40,stratified_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=24,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=24,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=24,random_40,random_40,0,4,0.0
intersectional_instance_removal,intersect_remove__marriage=1__age=24,random_60,random_60,3,1,0.75
intersectional_instance_removal,intersect_remove__marriage=1__age=24,random_80,random_80,1,3,0.25
minority_oversample,minority_over__age=21,full,full,3,1,0.75
minority_oversample,minority_over__age=21,stratified_40,stratified_40,0,4,0.0
minority_oversample,minority_over__age=21,stratified_60,stratified_60,0,4,0.0
minority_oversample,minority_over__age=21,stratified_80,stratified_80,0,4,0.0
minority_oversample,minority_over__age=21,random_40,random_40,0,4,0.0
minority_oversample,minority_over__age=21,random_60,random_60,0,4,0.0
minority_oversample,minority_over__age=21,random_80,random_80,3,1,0.75
column_removal,col_remove__pay_amt6,full,full,2,2,0.5
column_removal,col_remove__pay_amt6,stratified_40,stratified_40,3,1,0.75
column_removal,col_remove__pay_amt6,stratified_60,stratified_60,2,2,0.5
column_removal,col_remove__pay_amt6,stratified_80,stratified_80,2,2,0.5
column_removal,col_remove__pay_amt6,random_40,random_40,3,1,0.75
column_removal,col_remove__pay_amt6,random_60,random_60,3,1,0.75
column_removal,col_remove__pay_amt6,random_80,random_80,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=31,full,full,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=31,stratified_40,stratified_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=31,stratified_60,stratified_60,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=31,stratified_80,stratified_80,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=31,random_40,random_40,3,1,0.75
intersectional_instance_removal,intersect_remove__sex=2__age=31,random_60,random_60,2,2,0.5
intersectional_instance_removal,intersect_remove__sex=2__age=31,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_37<->38,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_37<->38,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->38,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->38,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_37<->38,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_37<->38,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_37<->38,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_41<->74,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_41<->74,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,full,full,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_52<->67,random_80,random_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_32<->64,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_32<->64,random_80,random_80,3,1,0.75
counterfactual_swap,cf_swap__age_55<->73,full,full,3,1,0.75
counterfactual_swap,cf_swap__age_55<->73,stratified_40,stratified_40,0,4,0.0
counterfactual_swap,cf_swap__age_55<->73,stratified_60,stratified_60,0,4,0.0
counterfactual_swap,cf_swap__age_55<->73,stratified_80,stratified_80,0,4,0.0
counterfactual_swap,cf_swap__age_55<->73,random_40,random_40,0,4,0.0
counterfactual_swap,cf_swap__age_55<->73,random_60,random_60,0,4,0.0
counterfactual_swap,cf_swap__age_55<->73,random_80,random_80,3,1,0.75
instance_removal,inst_remove__age=51,full,full,3,1,0.75
instance_removal,inst_remove__age=51,stratified_40,stratified_40,3,1,0.75
instance_removal,inst_remove__age=51,stratified_60,stratified_60,3,1,0.75
