Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=70,no_age=70,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=90,no_age=90,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=81,no_age=81,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=74,no_age=74,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=78,no_age=78,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=82,no_age=82,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=83,no_age=83,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=85,no_age=85,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=76,no_age=76,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=84,no_age=84,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=89,no_age=89,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=88,no_age=88,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_age=87,no_age=87,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Never-married,no_marital_status= Never-married,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Widowed,no_marital_status= Widowed,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Divorced,no_marital_status= Divorced,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Separated,no_marital_status= Separated,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 11th,no_education= 11th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= HS-grad,no_education= HS-grad,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Assoc-acdm,no_education= Assoc-acdm,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Some-college,no_education= Some-college,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 10th,no_education= 10th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Prof-school,no_education= Prof-school,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 7th-8th,no_education= 7th-8th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Bachelors,no_education= Bachelors,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Masters,no_education= Masters,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Doctorate,no_education= Doctorate,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 5th-6th,no_education= 5th-6th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Assoc-voc,no_education= Assoc-voc,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 9th,no_education= 9th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 12th,no_education= 12th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= 1st-4th,no_education= 1st-4th,0,5,0.0
intersectional_label_flip,intersect_label_flip__marital_status=Divorced__education=Assoc-acdm,no_education= Preschool,no_education= Preschool,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,full,full,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,stratified_40,stratified_40,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,stratified_60,stratified_60,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,stratified_80,stratified_80,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_sex= Male,no_sex= Male,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_sex= Female,no_sex= Female,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_race= Black,no_race= Black,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_race= White,no_race= White,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_race= Asian-Pac-Islander,no_race= Asian-Pac-Islander,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_race= Other,no_race= Other,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_race= Amer-Indian-Eskimo,no_race= Amer-Indian-Eskimo,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=25,no_age=25,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=38,no_age=38,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=28,no_age=28,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=44,no_age=44,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=18,no_age=18,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=34,no_age=34,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=29,no_age=29,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=63,no_age=63,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=24,no_age=24,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=55,no_age=55,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=65,no_age=65,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=36,no_age=36,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=26,no_age=26,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=58,no_age=58,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=48,no_age=48,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=43,no_age=43,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=20,no_age=20,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=37,no_age=37,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=40,no_age=40,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=72,no_age=72,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=45,no_age=45,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=22,no_age=22,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=23,no_age=23,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=54,no_age=54,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=32,no_age=32,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=46,no_age=46,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=56,no_age=56,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=17,no_age=17,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=39,no_age=39,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=52,no_age=52,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=21,no_age=21,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=42,no_age=42,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=33,no_age=33,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=30,no_age=30,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=47,no_age=47,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=41,no_age=41,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=19,no_age=19,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=69,no_age=69,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=50,no_age=50,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=31,no_age=31,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=59,no_age=59,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=49,no_age=49,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=51,no_age=51,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=27,no_age=27,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=57,no_age=57,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=61,no_age=61,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=64,no_age=64,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=79,no_age=79,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=73,no_age=73,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=53,no_age=53,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=77,no_age=77,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=80,no_age=80,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=62,no_age=62,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=35,no_age=35,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=68,no_age=68,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=66,no_age=66,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=75,no_age=75,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=60,no_age=60,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=67,no_age=67,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=71,no_age=71,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=70,no_age=70,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=90,no_age=90,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=81,no_age=81,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=74,no_age=74,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=78,no_age=78,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=82,no_age=82,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=83,no_age=83,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=85,no_age=85,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=76,no_age=76,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=84,no_age=84,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=89,no_age=89,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=88,no_age=88,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_age=87,no_age=87,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Never-married,no_marital_status= Never-married,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Married-civ-spouse,no_marital_status= Married-civ-spouse,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Widowed,no_marital_status= Widowed,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Divorced,no_marital_status= Divorced,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Separated,no_marital_status= Separated,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Married-spouse-absent,no_marital_status= Married-spouse-absent,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_marital_status= Married-AF-spouse,no_marital_status= Married-AF-spouse,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_education= 11th,no_education= 11th,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_education= HS-grad,no_education= HS-grad,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_education= Assoc-acdm,no_education= Assoc-acdm,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_education= Some-college,no_education= Some-college,0,5,0.0
intersectional_label_flip,intersect_label_flip__age=30__education=Assoc-voc,no_education= 10th,no_education= 10th,0,5,0.0
