Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=35,no_age=35,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=38,no_age=38,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=44,no_age=44,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=47,no_age=47,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=65,no_age=65,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=34,no_age=34,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=37,no_age=37,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=27,no_age=27,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=49,no_age=49,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=39,no_age=39,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=59,no_age=59,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=45,no_age=45,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=28,no_age=28,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=53,no_age=53,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=41,no_age=41,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=56,no_age=56,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=32,no_age=32,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=51,no_age=51,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=30,no_age=30,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=26,no_age=26,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=48,no_age=48,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=36,no_age=36,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=50,no_age=50,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=46,no_age=46,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=29,no_age=29,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=25,no_age=25,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=60,no_age=60,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=33,no_age=33,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=58,no_age=58,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=57,no_age=57,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=31,no_age=31,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=54,no_age=54,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=52,no_age=52,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=42,no_age=42,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=43,no_age=43,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=62,no_age=62,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=78,no_age=78,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=80,no_age=80,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=77,no_age=77,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=23,no_age=23,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=24,no_age=24,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=55,no_age=55,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=64,no_age=64,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=70,no_age=70,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=73,no_age=73,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=21,no_age=21,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=20,no_age=20,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=81,no_age=81,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=76,no_age=76,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=68,no_age=68,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=75,no_age=75,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=72,no_age=72,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=67,no_age=67,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=22,no_age=22,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=79,no_age=79,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=19,no_age=19,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=61,no_age=61,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=66,no_age=66,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=63,no_age=63,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=18,no_age=18,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=71,no_age=71,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=74,no_age=74,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=86,no_age=86,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=82,no_age=82,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=69,no_age=69,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=83,no_age=83,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=84,no_age=84,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=87,no_age=87,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=92,no_age=92,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_age=93,no_age=93,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=blue-collar,no_job=blue-collar,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=unemployed,no_job=unemployed,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=self-employed,no_job=self-employed,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=services,no_job=services,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=retired,no_job=retired,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=technician,no_job=technician,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=admin.,no_job=admin.,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=management,no_job=management,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=housemaid,no_job=housemaid,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=entrepreneur,no_job=entrepreneur,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=student,no_job=student,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_job=unknown,no_job=unknown,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_marital=divorced,no_marital=divorced,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_marital=single,no_marital=single,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_marital=married,no_marital=married,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_education=secondary,no_education=secondary,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_education=tertiary,no_education=tertiary,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_education=primary,no_education=primary,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_education=unknown,no_education=unknown,5,0,1.0
intersectional_instance_removal,intersect_remove__age=24__job=services,no_housing=no,no_housing=no,4,1,0.8
intersectional_instance_removal,intersect_remove__age=24__job=services,no_housing=yes,no_housing=yes,4,1,0.8
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,full,full,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,stratified_40,stratified_40,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,stratified_60,stratified_60,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,stratified_80,stratified_80,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=40,no_age=40,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=35,no_age=35,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=38,no_age=38,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=44,no_age=44,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=47,no_age=47,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=65,no_age=65,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=34,no_age=34,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=37,no_age=37,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=27,no_age=27,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=49,no_age=49,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=39,no_age=39,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=59,no_age=59,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=45,no_age=45,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=28,no_age=28,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=53,no_age=53,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=41,no_age=41,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=56,no_age=56,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=32,no_age=32,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=51,no_age=51,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=30,no_age=30,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=26,no_age=26,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=48,no_age=48,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=36,no_age=36,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=50,no_age=50,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=46,no_age=46,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=29,no_age=29,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=25,no_age=25,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=60,no_age=60,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=33,no_age=33,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=58,no_age=58,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=57,no_age=57,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=31,no_age=31,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=54,no_age=54,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=52,no_age=52,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=42,no_age=42,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=43,no_age=43,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=62,no_age=62,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=78,no_age=78,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=80,no_age=80,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=77,no_age=77,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=23,no_age=23,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=24,no_age=24,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=55,no_age=55,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=64,no_age=64,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=70,no_age=70,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=73,no_age=73,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=21,no_age=21,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=20,no_age=20,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=81,no_age=81,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=76,no_age=76,5,0,1.0
intersectional_label_flip,intersect_label_flip__age=31__job=blue-collar,no_age=68,no_age=68,5,0,1.0
