Operator,Mutant,TestSet,Adequacy,Killed,Alive,MutationScore
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=65,no_age=65,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=34,no_age=34,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=37,no_age=37,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=27,no_age=27,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=49,no_age=49,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=39,no_age=39,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=59,no_age=59,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=45,no_age=45,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=28,no_age=28,2,3,0.4
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=53,no_age=53,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=41,no_age=41,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=56,no_age=56,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=32,no_age=32,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=51,no_age=51,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=30,no_age=30,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=26,no_age=26,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=48,no_age=48,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=36,no_age=36,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=50,no_age=50,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=46,no_age=46,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=29,no_age=29,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=25,no_age=25,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=60,no_age=60,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=33,no_age=33,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=58,no_age=58,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=57,no_age=57,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=31,no_age=31,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=54,no_age=54,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=52,no_age=52,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=42,no_age=42,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=43,no_age=43,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=62,no_age=62,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=78,no_age=78,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=80,no_age=80,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=77,no_age=77,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=23,no_age=23,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=24,no_age=24,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=55,no_age=55,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=64,no_age=64,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=70,no_age=70,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=73,no_age=73,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=21,no_age=21,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=20,no_age=20,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=81,no_age=81,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=76,no_age=76,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=68,no_age=68,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=75,no_age=75,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=72,no_age=72,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=67,no_age=67,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=22,no_age=22,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=79,no_age=79,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=19,no_age=19,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=61,no_age=61,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=66,no_age=66,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=63,no_age=63,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=18,no_age=18,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=71,no_age=71,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=74,no_age=74,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=86,no_age=86,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=82,no_age=82,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=69,no_age=69,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=83,no_age=83,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=84,no_age=84,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=87,no_age=87,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=92,no_age=92,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_age=93,no_age=93,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=blue-collar,no_job=blue-collar,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=unemployed,no_job=unemployed,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=self-employed,no_job=self-employed,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=services,no_job=services,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=retired,no_job=retired,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=technician,no_job=technician,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=admin.,no_job=admin.,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=management,no_job=management,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=housemaid,no_job=housemaid,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=entrepreneur,no_job=entrepreneur,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=student,no_job=student,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_job=unknown,no_job=unknown,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_marital=divorced,no_marital=divorced,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_marital=single,no_marital=single,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_marital=married,no_marital=married,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_education=secondary,no_education=secondary,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_education=tertiary,no_education=tertiary,0,5,0.0
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_education=primary,no_education=primary,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_education=unknown,no_education=unknown,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_housing=no,no_housing=no,5,0,1.0
intersectional_instance_removal,intersect_remove__age=31__job=self-employed,no_housing=yes,no_housing=yes,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,full,full,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,stratified_40,stratified_40,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,stratified_60,stratified_60,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,stratified_80,stratified_80,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=40,no_age=40,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=35,no_age=35,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=38,no_age=38,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=44,no_age=44,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=47,no_age=47,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=65,no_age=65,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=34,no_age=34,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=37,no_age=37,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=27,no_age=27,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=49,no_age=49,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=39,no_age=39,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=59,no_age=59,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=45,no_age=45,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=28,no_age=28,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=53,no_age=53,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=41,no_age=41,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=56,no_age=56,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=32,no_age=32,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=51,no_age=51,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=30,no_age=30,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=26,no_age=26,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=48,no_age=48,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=36,no_age=36,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=50,no_age=50,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=46,no_age=46,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=29,no_age=29,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=25,no_age=25,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=60,no_age=60,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=33,no_age=33,4,1,0.8
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=58,no_age=58,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=57,no_age=57,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=31,no_age=31,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=54,no_age=54,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=52,no_age=52,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=42,no_age=42,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=43,no_age=43,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=62,no_age=62,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=78,no_age=78,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=80,no_age=80,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=77,no_age=77,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=23,no_age=23,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=24,no_age=24,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=55,no_age=55,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=64,no_age=64,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=70,no_age=70,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=73,no_age=73,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=21,no_age=21,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=20,no_age=20,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=81,no_age=81,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=76,no_age=76,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=68,no_age=68,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=75,no_age=75,3,2,0.6
intersectional_instance_removal,intersect_remove__age=31__job=management,no_age=72,no_age=72,3,2,0.6
